Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1607014283.570648,26,1607014283,371100381,,2,/record_1607014282932799480,Subscribing to /rosout,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5706558,27,1607014283,391171960,,2,/record_1607014282932799480,Subscribing to /camera/rgb_camera/auto_exposure_roi/parameter_descriptions,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5706658,28,1607014283,403603729,,2,/record_1607014282932799480,Subscribing to /camera/extrinsics/depth_to_color,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5706737,29,1607014283,416643974,,2,/record_1607014282932799480,Subscribing to /rosout_agg,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5707107,30,1607014283,432893696,,2,/record_1607014282932799480,Subscribing to /camera/stereo_module/auto_exposure_roi/parameter_updates,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5707183,31,1607014283,442713231,,2,/record_1607014282932799480,Subscribing to /camera/color/image_raw/compressed/parameter_updates,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5707796,32,1607014283,456751739,,2,/record_1607014282932799480,Subscribing to /camera/color/image_raw,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5708067,33,1607014283,474622376,,2,/record_1607014282932799480,Subscribing to /camera/rgb_camera/parameter_descriptions,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5708232,34,1607014283,489587821,,2,/record_1607014282932799480,Subscribing to /camera/color/image_raw/compressedDepth,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
1607014283.5710857,35,1607014283,501345612,,2,/record_1607014282932799480,Subscribing to /camera/depth/image_rect_raw/compressedDepth/parameter_updates,/tmp/binarydeb/ros-melodic-rosbag-1.14.10/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,213,['/rosout']
